,Unnamed: 0,e_req,opt,cost,cost/opt,time
13808,e=8_n=6_nreq=5_graph3152_seed5,5,61,61,1.0,0.0002661070320755
13809,e=8_n=6_nreq=5_graph3153_seed5,5,63,63,1.0,0.0001967159914784
13810,e=8_n=6_nreq=5_graph3154_seed5,5,100,100,1.0,0.0002819549990817
13811,e=8_n=6_nreq=5_graph3155_seed5,5,88,88,1.0,0.000370176974684
13812,e=8_n=6_nreq=5_graph3156_seed5,5,56,56,1.0,0.0002631899551488
13813,e=8_n=6_nreq=5_graph3157_seed5,5,48,48,1.0,0.0002131150686182
13814,e=8_n=6_nreq=5_graph3158_seed5,5,35,35,1.0,0.0004967139684595
13815,e=8_n=6_nreq=5_graph3159_seed5,5,55,55,1.0,0.0002730460255406
13816,e=8_n=6_nreq=5_graph3160_seed5,5,61,61,1.0,0.0001897260081022
13817,e=8_n=6_nreq=5_graph3161_seed5,5,84,84,1.0,0.0003390770289115
13818,e=8_n=6_nreq=5_graph3162_seed5,5,98,98,1.0,0.0002427599974907
13819,e=8_n=6_nreq=5_graph3163_seed5,5,90,90,1.0,0.0002740820054896
13820,e=8_n=6_nreq=5_graph3164_seed5,5,77,77,1.0,0.0002600629813969
13821,e=8_n=6_nreq=5_graph3165_seed5,5,63,63,1.0,0.0002878149971365
13822,e=8_n=6_nreq=5_graph3166_seed5,5,62,62,1.0,0.0002604459878057
13823,e=8_n=6_nreq=5_graph3167_seed5,5,70,70,1.0,0.0001880449126474
13824,e=8_n=6_nreq=5_graph3168_seed5,5,83,83,1.0,0.0002451739856041
13825,e=8_n=6_nreq=5_graph3169_seed5,5,50,50,1.0,0.0002656839205883
13826,e=8_n=6_nreq=5_graph3170_seed5,5,69,69,1.0,0.0002792199957184
13827,e=8_n=6_nreq=5_graph3171_seed5,5,59,59,1.0,0.0003056340501643
13828,e=8_n=6_nreq=5_graph3172_seed5,5,87,87,1.0,0.000344310014043
13829,e=8_n=6_nreq=5_graph3173_seed5,5,73,73,1.0,0.0001927519915625
13830,e=8_n=6_nreq=5_graph3174_seed5,5,52,52,1.0,0.0002356389886699
13831,e=8_n=6_nreq=5_graph3175_seed5,5,87,87,1.0,0.0002664160565473
13832,e=8_n=6_nreq=5_graph3176_seed5,5,55,55,1.0,0.0001862199860624
13833,e=8_n=6_nreq=5_graph3177_seed5,5,80,80,1.0,0.0002451510517857
13834,e=8_n=6_nreq=5_graph3178_seed5,5,64,64,1.0,0.0002629630034789
13835,e=8_n=6_nreq=5_graph3179_seed5,5,77,77,1.0,0.000273338984698
13836,e=8_n=6_nreq=5_graph3180_seed5,5,98,98,1.0,0.0002400339581072
13837,e=8_n=6_nreq=5_graph3181_seed5,5,58,58,1.0,0.000258274085354
13838,e=8_n=6_nreq=5_graph3182_seed5,5,38,38,1.0,0.0001879020128399
13839,e=8_n=6_nreq=5_graph3183_seed5,5,61,61,1.0,0.0001859340118244
13840,e=8_n=6_nreq=5_graph3184_seed5,5,57,57,1.0,0.0002600330044515
13841,e=8_n=6_nreq=5_graph3185_seed5,5,69,69,1.0,0.0002786110271699
13842,e=8_n=6_nreq=5_graph3186_seed5,5,117,117,1.0,0.000281827931758
13843,e=8_n=6_nreq=5_graph3187_seed5,5,59,59,1.0,0.000376890937332
13844,e=8_n=6_nreq=5_graph3188_seed5,5,86,86,1.0,0.0002577860141173
13845,e=8_n=6_nreq=5_graph3189_seed5,5,99,99,1.0,0.0003513330011628
13846,e=8_n=6_nreq=5_graph3190_seed5,5,79,79,1.0,0.0002947320463135
13847,e=8_n=6_nreq=5_graph3191_seed5,5,67,67,1.0,0.0002386230044066
13848,e=8_n=6_nreq=5_graph3192_seed5,5,89,89,1.0,0.0001917550107464
13849,e=8_n=6_nreq=5_graph3193_seed5,5,46,46,1.0,0.00046468002256
13850,e=8_n=6_nreq=5_graph3194_seed5,5,68,68,1.0,0.00023958098609
13851,e=8_n=6_nreq=5_graph3195_seed5,5,59,59,1.0,0.0001877440372481
13852,e=8_n=6_nreq=5_graph3196_seed5,5,85,85,1.0,0.000361886981409
13853,e=8_n=6_nreq=5_graph3197_seed5,5,104,104,1.0,0.0002496399683877
13854,e=8_n=6_nreq=5_graph3198_seed5,5,60,60,1.0,0.0001875020097941
13855,e=8_n=6_nreq=5_graph3199_seed5,5,92,92,1.0,0.0003215149627067
13856,e=8_n=6_nreq=5_graph3200_seed5,5,45,45,1.0,0.000189965008758
13857,e=8_n=6_nreq=5_graph3201_seed5,5,73,73,1.0,0.0001882080105133
13858,e=8_n=6_nreq=5_graph3202_seed5,5,96,96,1.0,0.0003916550194844
13859,e=8_n=6_nreq=5_graph3203_seed5,5,43,43,1.0,0.0002802430535666
13860,e=8_n=6_nreq=5_graph3204_seed5,5,79,79,1.0,0.000256024999544
13861,e=8_n=6_nreq=5_graph3205_seed5,5,96,96,1.0,0.0003207499976269
13862,e=8_n=6_nreq=5_graph3206_seed5,5,66,66,1.0,0.0002835380146279
13863,e=8_n=6_nreq=5_graph3207_seed5,5,112,112,1.0,0.0001914820168167
13864,e=8_n=6_nreq=5_graph3208_seed5,5,94,94,1.0,0.0002672799746505
13865,e=8_n=6_nreq=5_graph3209_seed5,5,61,61,1.0,0.0001889190170913
13866,e=8_n=6_nreq=5_graph3210_seed5,5,83,83,1.0,0.0002911649644374
13867,e=8_n=6_nreq=5_graph3211_seed5,5,111,111,1.0,0.0002003039699047
13868,e=8_n=6_nreq=5_graph3212_seed5,5,54,54,1.0,0.0001876150490716
13869,e=8_n=6_nreq=5_graph3213_seed5,5,107,107,1.0,0.000310028088279
13870,e=8_n=6_nreq=5_graph3214_seed5,5,52,52,1.0,0.0002076339442282
13871,e=8_n=6_nreq=5_graph3215_seed5,5,119,119,1.0,0.000250693061389
13872,e=8_n=6_nreq=5_graph3216_seed5,5,78,78,1.0,0.0002692190464586
13873,e=8_n=6_nreq=5_graph3217_seed5,5,75,75,1.0,0.0001906919642351
13874,e=8_n=6_nreq=5_graph3218_seed5,5,112,112,1.0,0.0001979259541258
13875,e=8_n=6_nreq=5_graph3219_seed5,5,78,78,1.0,0.0002505899756215
13876,e=8_n=6_nreq=5_graph3220_seed5,5,82,82,1.0,0.0001868490362539
13877,e=8_n=6_nreq=5_graph3221_seed5,5,45,45,1.0,0.0002836490166373
13878,e=8_n=6_nreq=5_graph3222_seed5,5,97,97,1.0,0.0003516009892337
13879,e=8_n=6_nreq=5_graph3223_seed5,5,73,73,1.0,0.0001948639983311
13880,e=8_n=6_nreq=5_graph3224_seed5,5,56,56,1.0,0.0001860820339061
13881,e=8_n=6_nreq=5_graph3225_seed5,5,73,73,1.0,0.0003722279798239
13882,e=8_n=6_nreq=5_graph3226_seed5,5,76,76,1.0,0.0001991379540413
13883,e=8_n=6_nreq=5_graph3227_seed5,5,83,83,1.0,0.0001928299316205
13884,e=8_n=6_nreq=5_graph3228_seed5,5,75,75,1.0,0.0001854360452853
13885,e=8_n=6_nreq=5_graph3229_seed5,5,72,72,1.0,0.0002904830034822
13886,e=8_n=6_nreq=5_graph3230_seed5,5,80,80,1.0,0.0002885819994844
13887,e=8_n=6_nreq=5_graph3231_seed5,5,66,66,1.0,0.0004278519772924
13888,e=8_n=6_nreq=5_graph3232_seed5,5,72,72,1.0,0.0002524380106478
13889,e=8_n=6_nreq=5_graph3233_seed5,5,49,49,1.0,0.0001920570502988
13890,e=8_n=6_nreq=5_graph3234_seed5,5,79,79,1.0,0.0003135030274279
13891,e=8_n=6_nreq=5_graph3235_seed5,5,67,67,1.0,0.0002706029918044
13892,e=8_n=6_nreq=5_graph3236_seed5,5,85,85,1.0,0.0001848060055635
13893,e=8_n=6_nreq=5_graph3237_seed5,5,77,77,1.0,0.0003511259565129
13894,e=8_n=6_nreq=5_graph3238_seed5,5,44,44,1.0,0.0001414439757354
13895,e=8_n=6_nreq=5_graph3239_seed5,5,92,92,1.0,0.0002717839670367
13896,e=8_n=6_nreq=5_graph3240_seed5,5,89,89,1.0,0.0002581969602033
13897,e=8_n=6_nreq=5_graph3241_seed5,5,76,76,1.0,0.0002527590258978
13898,e=8_n=6_nreq=5_graph3242_seed5,5,47,47,1.0,0.0001889889826998
13899,e=8_n=6_nreq=5_graph3243_seed5,5,37,37,1.0,0.0002996599650941
13900,e=8_n=6_nreq=5_graph3244_seed5,5,57,57,1.0,0.0001889520790427
13901,e=8_n=6_nreq=5_graph3245_seed5,5,115,115,1.0,0.0001917839981615
13902,e=8_n=6_nreq=5_graph3246_seed5,5,63,63,1.0,0.0002606609486974
13903,e=8_n=6_nreq=5_graph3247_seed5,5,82,82,1.0,0.0002491199993528
13904,e=8_n=6_nreq=5_graph3248_seed5,5,74,74,1.0,0.0002565920003689
13905,e=8_n=6_nreq=5_graph3249_seed5,5,76,76,1.0,0.0002688969834707
13906,e=8_n=6_nreq=5_graph3250_seed5,5,51,51,1.0,0.0002331000287085
13907,e=8_n=6_nreq=5_graph3251_seed5,5,73,73,1.0,0.0002822000533342
13908,e=8_n=6_nreq=5_graph3252_seed5,5,73,73,1.0,0.000299704959616
13909,e=8_n=6_nreq=5_graph3253_seed5,5,75,75,1.0,0.0002860589884221
13910,e=8_n=6_nreq=5_graph3254_seed5,5,37,37,1.0,0.0001933059538714
13911,e=8_n=6_nreq=5_graph3255_seed5,5,81,81,1.0,0.0002744650118984
13912,e=8_n=6_nreq=5_graph3256_seed5,5,41,41,1.0,0.0002798640052787
13913,e=8_n=6_nreq=5_graph3257_seed5,5,41,41,1.0,0.0001880549825727
13914,e=8_n=6_nreq=5_graph3258_seed5,5,60,60,1.0,0.0002610519877634
13915,e=8_n=6_nreq=5_graph3259_seed5,5,58,58,1.0,0.0001853799913078
13916,e=8_n=6_nreq=5_graph3260_seed5,5,94,94,1.0,0.0002575619728304
13917,e=8_n=6_nreq=5_graph3261_seed5,5,59,59,1.0,0.000267602968961
13918,e=8_n=6_nreq=5_graph3262_seed5,5,90,90,1.0,0.000239539949689
13919,e=8_n=6_nreq=5_graph3263_seed5,5,60,60,1.0,0.0001921029761433
13920,e=8_n=6_nreq=5_graph3264_seed5,5,70,70,1.0,0.0004948520218022
13921,e=8_n=6_nreq=5_graph3265_seed5,5,63,63,1.0,0.0002508280449546
13922,e=8_n=6_nreq=5_graph3266_seed5,5,64,64,1.0,0.0002936169621534
13923,e=8_n=6_nreq=5_graph3267_seed5,5,100,100,1.0,0.000366386026144
13924,e=8_n=6_nreq=5_graph3268_seed5,5,74,74,1.0,0.0002824870171025
13925,e=8_n=6_nreq=5_graph3269_seed5,5,38,38,1.0,0.0001890519633889
13926,e=8_n=6_nreq=5_graph3270_seed5,5,68,68,1.0,0.0002680029720067
13927,e=8_n=6_nreq=5_graph3271_seed5,5,53,53,1.0,0.0002356040058657
13928,e=8_n=6_nreq=5_graph3272_seed5,5,96,96,1.0,0.0002351709408685
13929,e=8_n=6_nreq=5_graph3273_seed5,5,98,98,1.0,0.0003160380292683
13930,e=8_n=6_nreq=5_graph3274_seed5,5,98,98,1.0,0.0002312890137545
13931,e=8_n=6_nreq=5_graph3275_seed5,5,58,58,1.0,0.0001887389807961
13932,e=8_n=6_nreq=5_graph3276_seed5,5,32,32,1.0,0.0002704960061237
13933,e=8_n=6_nreq=5_graph3277_seed5,5,70,70,1.0,0.0001978339860215
13934,e=8_n=6_nreq=5_graph3278_seed5,5,86,86,1.0,0.0002548969932831
13935,e=8_n=6_nreq=5_graph3279_seed5,5,91,91,1.0,0.0002622419851832
13936,e=8_n=6_nreq=5_graph3280_seed5,5,62,62,1.0,0.0001399019965901
13937,e=8_n=6_nreq=5_graph3281_seed5,5,78,78,1.0,0.0001887520193122
13938,e=8_n=6_nreq=5_graph3282_seed5,5,70,70,1.0,0.0001931720180436
13939,e=8_n=6_nreq=5_graph3283_seed5,5,52,52,1.0,0.0001902969670481
13940,e=8_n=6_nreq=5_graph3284_seed5,5,118,118,1.0,0.0001914799795486
13941,e=8_n=6_nreq=5_graph3285_seed5,5,71,71,1.0,0.0003500949824228
13942,e=8_n=6_nreq=5_graph3286_seed5,5,54,54,1.0,0.0001997089711949
13943,e=8_n=6_nreq=5_graph3287_seed5,5,86,86,1.0,0.0001966420095413
13944,e=8_n=6_nreq=5_graph3288_seed5,5,60,60,1.0,0.0002608700888231
13945,e=8_n=6_nreq=5_graph3289_seed5,5,80,80,1.0,0.0001927410485222
13946,e=8_n=6_nreq=5_graph3290_seed5,5,91,91,1.0,0.0002414000337012
13947,e=8_n=6_nreq=5_graph3291_seed5,5,77,77,1.0,0.0002568619675002
13948,e=8_n=6_nreq=5_graph3292_seed5,5,62,62,1.0,0.00019923603395
13949,e=8_n=6_nreq=5_graph3293_seed5,5,50,50,1.0,0.0001909150159917
13950,e=8_n=6_nreq=5_graph3294_seed5,5,66,66,1.0,0.0001822989434003
13951,e=8_n=6_nreq=5_graph3295_seed5,5,50,50,1.0,0.0001953119644895
13952,e=8_n=6_nreq=5_graph3296_seed5,5,70,70,1.0,0.0001952189486473
13953,e=8_n=6_nreq=5_graph3297_seed5,5,77,77,1.0,0.0003027440398
13954,e=8_n=6_nreq=5_graph3298_seed5,5,104,104,1.0,0.0002552000223658
13955,e=8_n=6_nreq=5_graph3299_seed5,5,74,74,1.0,0.0001436669845134
13956,e=8_n=6_nreq=5_graph3300_seed5,5,63,63,1.0,0.0005095179658383
13957,e=8_n=6_nreq=5_graph3301_seed5,5,90,90,1.0,0.0002514219377189
13958,e=8_n=6_nreq=5_graph3302_seed5,5,89,89,1.0,0.0002842789981514
13959,e=8_n=6_nreq=5_graph3303_seed5,5,72,72,1.0,0.000256021041423
13960,e=8_n=6_nreq=5_graph3304_seed5,5,108,108,1.0,0.0002361260121688
13961,e=8_n=6_nreq=5_graph3305_seed5,5,80,80,1.0,0.0002809799625538
13962,e=8_n=6_nreq=5_graph3306_seed5,5,46,46,1.0,0.0002619589795358
13963,e=8_n=6_nreq=5_graph3307_seed5,5,71,71,1.0,0.0002510769409127
13964,e=8_n=6_nreq=5_graph3308_seed5,5,55,55,1.0,0.0002402829704806
13965,e=8_n=6_nreq=5_graph3309_seed5,5,93,93,1.0,0.0002664899802766
13966,e=8_n=6_nreq=5_graph3310_seed5,5,51,51,1.0,0.0001445619855076
13967,e=8_n=6_nreq=5_graph3311_seed5,5,38,38,1.0,0.0002390790032222
13968,e=8_n=6_nreq=5_graph3312_seed5,5,65,65,1.0,0.0002062789862975
13969,e=8_n=6_nreq=5_graph3313_seed5,5,65,65,1.0,0.000194383028429
13970,e=8_n=6_nreq=5_graph3314_seed5,5,49,49,1.0,0.0002595160040073
13971,e=8_n=6_nreq=5_graph3315_seed5,5,90,90,1.0,0.0002430279855616
13972,e=8_n=6_nreq=5_graph3316_seed5,5,75,75,1.0,0.0001970239682123
13973,e=8_n=6_nreq=5_graph3317_seed5,5,51,51,1.0,0.0002448459854349
13974,e=8_n=6_nreq=5_graph3318_seed5,5,66,66,1.0,0.0003441179869696
13975,e=8_n=6_nreq=5_graph3319_seed5,5,86,86,1.0,0.0002338219783268
13976,e=8_n=6_nreq=5_graph3320_seed5,5,81,81,1.0,0.0003204659442417
13977,e=8_n=6_nreq=5_graph3321_seed5,5,58,58,1.0,0.0002437049988657
13978,e=8_n=6_nreq=5_graph3322_seed5,5,56,56,1.0,0.0002318780170753
13979,e=8_n=6_nreq=5_graph3323_seed5,5,65,65,1.0,0.0003509229863993
13980,e=8_n=6_nreq=5_graph3324_seed5,5,105,105,1.0,0.000285101996269
13981,e=8_n=6_nreq=5_graph3325_seed5,5,71,71,1.0,0.000280428037513
13982,e=8_n=6_nreq=5_graph3326_seed5,5,68,68,1.0,0.0001625689910724
13983,e=8_n=6_nreq=5_graph3327_seed5,5,90,90,1.0,0.0002530729980207
13984,e=8_n=6_nreq=5_graph3328_seed5,5,98,98,1.0,0.000336094002705
13985,e=8_n=6_nreq=5_graph3329_seed5,5,74,74,1.0,0.0002960760029964
13986,e=8_n=6_nreq=5_graph3330_seed5,5,59,59,1.0,0.0001938869827426
13987,e=8_n=6_nreq=5_graph3331_seed5,5,55,55,1.0,0.0003568890388123
13988,e=8_n=6_nreq=5_graph3332_seed5,5,57,57,1.0,0.000221807975322
13989,e=8_n=6_nreq=5_graph3333_seed5,5,41,41,1.0,0.0001953190076164
13990,e=8_n=6_nreq=5_graph3334_seed5,5,66,66,1.0,0.000442161981482
13991,e=8_n=6_nreq=5_graph3335_seed5,5,61,61,1.0,0.0001916779438033
13992,e=8_n=6_nreq=5_graph3336_seed5,5,70,70,1.0,0.0002317789476364
13993,e=8_n=6_nreq=5_graph3337_seed5,5,68,68,1.0,0.0002619450096972
13994,e=8_n=6_nreq=5_graph3338_seed5,5,71,71,1.0,0.0002341229701414
13995,e=8_n=6_nreq=5_graph3339_seed5,5,56,56,1.0,0.0001811640104278
13996,e=8_n=6_nreq=5_graph3340_seed5,5,73,73,1.0,0.0002574709942564
13997,e=8_n=6_nreq=5_graph3341_seed5,5,77,77,1.0,0.0002392419846728
13998,e=8_n=6_nreq=5_graph3342_seed5,5,93,93,1.0,0.0002885449794121
13999,e=8_n=6_nreq=5_graph3343_seed5,5,43,43,1.0,0.0003169910050928
14000,e=8_n=6_nreq=5_graph3344_seed5,5,74,74,1.0,0.0001909400452859
14001,e=8_n=6_nreq=5_graph3345_seed5,5,70,70,1.0,0.0004125330015085
14002,e=8_n=6_nreq=5_graph3346_seed5,5,60,60,1.0,0.0002828760189004
14003,e=8_n=6_nreq=5_graph3347_seed5,5,109,109,1.0,0.0002771480358205
14004,e=8_n=6_nreq=5_graph3348_seed5,5,61,61,1.0,0.0002407890278846
14005,e=8_n=6_nreq=5_graph3349_seed5,5,66,66,1.0,0.0002613809774629
14006,e=8_n=6_nreq=5_graph3350_seed5,5,56,59,1.0535714285714286,0.0002915069344453
14007,e=8_n=6_nreq=5_graph3351_seed5,5,54,54,1.0,0.0002582080196589
14008,e=8_n=6_nreq=5_graph3352_seed5,5,69,69,1.0,0.0002584930625744
14009,e=8_n=6_nreq=5_graph3353_seed5,5,74,74,1.0,0.0002110649948008
14010,e=8_n=6_nreq=5_graph3354_seed5,5,52,52,1.0,0.0002576090046204
14011,e=8_n=6_nreq=5_graph3355_seed5,5,45,45,1.0,0.000203492003493
14012,e=8_n=6_nreq=5_graph3356_seed5,5,115,115,1.0,0.0002800970105454
14013,e=8_n=6_nreq=5_graph3357_seed5,5,60,60,1.0,0.0002747090766206
14014,e=8_n=6_nreq=5_graph3358_seed5,5,69,69,1.0,0.0002869910094887
14015,e=8_n=6_nreq=5_graph3359_seed5,5,114,114,1.0,0.0002800560323521
14016,e=8_n=6_nreq=5_graph3360_seed5,5,63,63,1.0,0.0002814420149661
14017,e=8_n=6_nreq=5_graph3361_seed5,5,84,84,1.0,0.0002324099768884
14018,e=8_n=6_nreq=5_graph3362_seed5,5,29,29,1.0,0.000142531003803
14019,e=8_n=6_nreq=5_graph3363_seed5,5,96,96,1.0,0.0002048849710263
14020,e=8_n=6_nreq=5_graph3364_seed5,5,65,65,1.0,0.0002121540019288
14021,e=8_n=6_nreq=5_graph3365_seed5,5,80,80,1.0,0.0001838839962147
14022,e=8_n=6_nreq=5_graph3366_seed5,5,73,73,1.0,0.0003401010180823
14023,e=8_n=6_nreq=5_graph3367_seed5,5,60,60,1.0,0.0003000759752467
14024,e=8_n=6_nreq=5_graph3368_seed5,5,46,46,1.0,0.0001964940456673
14025,e=8_n=6_nreq=5_graph3369_seed5,5,70,70,1.0,0.0005008899606764
14026,e=8_n=6_nreq=5_graph3370_seed5,5,85,85,1.0,0.0002936290111392
14027,e=8_n=6_nreq=5_graph3371_seed5,5,24,24,1.0,0.0001934759784489
14028,e=8_n=6_nreq=5_graph3372_seed5,5,81,81,1.0,0.0003269619774073
14029,e=8_n=6_nreq=5_graph3373_seed5,5,71,71,1.0,0.0002497189561836
14030,e=8_n=6_nreq=5_graph3374_seed5,5,79,79,1.0,0.0002363999956287
14031,e=8_n=6_nreq=5_graph3375_seed5,5,81,81,1.0,0.0002069789916276
14032,e=8_n=6_nreq=5_graph3376_seed5,5,93,93,1.0,0.0002811979502439
14033,e=8_n=6_nreq=5_graph3377_seed5,5,61,61,1.0,0.0002768019912764
14034,e=8_n=6_nreq=5_graph3378_seed5,5,57,57,1.0,0.0002647250075824
14035,e=8_n=6_nreq=5_graph3379_seed5,5,77,77,1.0,0.000235947954934
14036,e=8_n=6_nreq=5_graph3380_seed5,5,113,113,1.0,0.0001862359931692
14037,e=8_n=6_nreq=5_graph3381_seed5,5,44,44,1.0,0.0003598409821279
14038,e=8_n=6_nreq=5_graph3382_seed5,5,41,41,1.0,0.0001917500048875
14039,e=8_n=6_nreq=5_graph3383_seed5,5,106,106,1.0,0.0002503240248188
14040,e=8_n=6_nreq=5_graph3384_seed5,5,81,81,1.0,0.0003564910730347
14041,e=8_n=6_nreq=5_graph3385_seed5,5,50,50,1.0,0.0001952269813045
14042,e=8_n=6_nreq=5_graph3386_seed5,5,88,88,1.0,0.0002500870032235
14043,e=8_n=6_nreq=5_graph3387_seed5,5,93,93,1.0,0.0002664920175448
14044,e=8_n=6_nreq=5_graph3388_seed5,5,107,107,1.0,0.000344883010257
14045,e=8_n=6_nreq=5_graph3389_seed5,5,55,55,1.0,0.0003088710363954
14046,e=8_n=6_nreq=5_graph3390_seed5,5,71,71,1.0,0.0002875759964808
14047,e=8_n=6_nreq=5_graph3391_seed5,5,77,77,1.0,0.0003100499743595
14048,e=8_n=6_nreq=5_graph3392_seed5,5,41,41,1.0,0.0002655130228959
14049,e=8_n=6_nreq=5_graph3393_seed5,5,81,81,1.0,0.000200800015591
14050,e=8_n=6_nreq=5_graph3394_seed5,5,58,58,1.0,0.0001878869952633
14051,e=8_n=6_nreq=5_graph3395_seed5,5,63,63,1.0,0.0003176950267516
14052,e=8_n=6_nreq=5_graph3396_seed5,5,77,77,1.0,0.0002471720217727
14053,e=8_n=6_nreq=5_graph3397_seed5,5,46,46,1.0,0.0001855350565165
14054,e=8_n=6_nreq=5_graph3398_seed5,5,88,88,1.0,0.0003252070164307
14055,e=8_n=6_nreq=5_graph3399_seed5,5,74,74,1.0,0.0001924160169437
14056,e=8_n=6_nreq=5_graph3400_seed5,5,64,64,1.0,0.0001893419539555
14057,e=8_n=6_nreq=5_graph3401_seed5,5,101,101,1.0,0.0003168969997204
14058,e=8_n=6_nreq=5_graph3402_seed5,5,85,85,1.0,0.0001905310782603
14059,e=8_n=6_nreq=5_graph3403_seed5,5,66,66,1.0,0.000184535048902
14060,e=8_n=6_nreq=5_graph3404_seed5,5,73,73,1.0,0.000433468085248
14061,e=8_n=6_nreq=5_graph3405_seed5,5,50,50,1.0,0.000145826023072
14062,e=8_n=6_nreq=5_graph3406_seed5,5,69,69,1.0,0.0003439169377088
14063,e=8_n=6_nreq=5_graph3407_seed5,5,63,63,1.0,0.0003157340106554
14064,e=8_n=6_nreq=5_graph3408_seed5,5,84,84,1.0,0.0002833139733411
14065,e=8_n=6_nreq=5_graph3409_seed5,5,80,80,1.0,0.0002467990270815
14066,e=8_n=6_nreq=5_graph3410_seed5,5,68,68,1.0,0.0002599259023554
14067,e=8_n=6_nreq=5_graph3411_seed5,5,80,80,1.0,0.0001835820730775
14068,e=8_n=6_nreq=5_graph3412_seed5,5,57,57,1.0,0.0001909409766085
14069,e=8_n=6_nreq=5_graph3413_seed5,5,53,53,1.0,0.0002598849241621
14070,e=8_n=6_nreq=5_graph3414_seed5,5,54,54,1.0,0.0001907779951579
14071,e=8_n=6_nreq=5_graph3415_seed5,5,62,62,1.0,0.0001803780323825
14072,e=8_n=6_nreq=5_graph3416_seed5,5,57,57,1.0,0.0001835779985412
14073,e=8_n=6_nreq=5_graph3417_seed5,5,46,46,1.0,0.0001937889610417
14074,e=8_n=6_nreq=5_graph3418_seed5,5,60,60,1.0,0.0001850880216807
14075,e=8_n=6_nreq=5_graph3419_seed5,5,43,43,1.0,0.0002408510190434
14076,e=8_n=6_nreq=5_graph3420_seed5,5,72,72,1.0,0.000197546032723
14077,e=8_n=6_nreq=5_graph3421_seed5,5,44,44,1.0,0.0002858099760487
14078,e=8_n=6_nreq=5_graph3422_seed5,5,55,55,1.0,0.0003567640087567
14079,e=8_n=6_nreq=5_graph3423_seed5,5,45,45,1.0,0.0001909000566229
14080,e=8_n=6_nreq=5_graph3424_seed5,5,125,125,1.0,0.0003331990446895
14081,e=8_n=6_nreq=5_graph3425_seed5,5,55,55,1.0,0.0002157080452889
14082,e=8_n=6_nreq=5_graph3426_seed5,5,111,111,1.0,0.000275781028904
14083,e=8_n=6_nreq=5_graph3427_seed5,5,52,52,1.0,0.0002404560218565
14084,e=8_n=6_nreq=5_graph3428_seed5,5,68,68,1.0,0.000207919976674
14085,e=8_n=6_nreq=5_graph3429_seed5,5,56,56,1.0,0.0001872890279628
14086,e=8_n=6_nreq=5_graph3430_seed5,5,90,90,1.0,0.0002818080247379
14087,e=8_n=6_nreq=5_graph3431_seed5,5,70,70,1.0,0.0003258349606767
14088,e=8_n=6_nreq=5_graph3432_seed5,5,57,57,1.0,0.0001875460147857
14089,e=8_n=6_nreq=5_graph3433_seed5,5,93,93,1.0,0.0002761100186035
14090,e=8_n=6_nreq=5_graph3434_seed5,5,81,81,1.0,0.0003222710220143
14091,e=8_n=6_nreq=5_graph3435_seed5,5,57,57,1.0,0.0001924439566209
14092,e=8_n=6_nreq=5_graph3436_seed5,5,60,60,1.0,0.0001829090178944
14093,e=8_n=6_nreq=5_graph3437_seed5,5,105,105,1.0,0.0003531799884513
14094,e=8_n=6_nreq=5_graph3438_seed5,5,104,104,1.0,0.0002779240021482
14095,e=8_n=6_nreq=5_graph3439_seed5,5,75,75,1.0,0.0004227000172249
14096,e=8_n=6_nreq=5_graph3440_seed5,5,36,36,1.0,0.0005022700643166
14097,e=8_n=6_nreq=5_graph3441_seed5,5,67,67,1.0,0.0002963860169984
14098,e=8_n=6_nreq=5_graph3442_seed5,5,43,43,1.0,0.0001921509974636
14099,e=8_n=6_nreq=5_graph3443_seed5,5,73,73,1.0,0.0003484129556454
14100,e=8_n=6_nreq=5_graph3444_seed5,5,76,76,1.0,0.0003122810157947
14101,e=8_n=6_nreq=5_graph3445_seed5,5,85,85,1.0,0.0002864290145225
14102,e=8_n=6_nreq=5_graph3446_seed5,5,63,63,1.0,0.0002718690084293
14103,e=8_n=6_nreq=5_graph3447_seed5,5,45,45,1.0,0.0002937560202553
14104,e=8_n=6_nreq=5_graph3448_seed5,5,88,88,1.0,0.000194564985577
14105,e=8_n=6_nreq=5_graph3449_seed5,5,47,47,1.0,0.0001500759972259
14106,e=8_n=6_nreq=5_graph3450_seed5,5,81,81,1.0,0.0002434110501781
14107,e=8_n=6_nreq=5_graph3451_seed5,5,86,86,1.0,0.0004349009832367
14108,e=8_n=6_nreq=5_graph3452_seed5,5,36,36,1.0,0.0002018120139837
14109,e=8_n=6_nreq=5_graph3453_seed5,5,79,79,1.0,0.0002569850184954
14110,e=8_n=6_nreq=5_graph3454_seed5,5,98,98,1.0,0.0002673189155757
14111,e=8_n=6_nreq=5_graph3455_seed5,5,81,81,1.0,0.0002509350306354
14112,e=8_n=6_nreq=5_graph3456_seed5,5,61,61,1.0,0.000182140036486
14113,e=8_n=6_nreq=5_graph3457_seed5,5,124,124,1.0,0.0002756610047072
14114,e=8_n=6_nreq=5_graph3458_seed5,5,56,56,1.0,0.0003601380158215
14115,e=8_n=6_nreq=5_graph3459_seed5,5,101,101,1.0,0.0001932479790411
14116,e=8_n=6_nreq=5_graph3460_seed5,5,98,102,1.0408163265306123,0.0003344049910083
14117,e=8_n=6_nreq=5_graph3461_seed5,5,86,86,1.0,0.0001931929728016
14118,e=8_n=6_nreq=5_graph3462_seed5,5,64,64,1.0,0.0002670810208655
